call_id,primary_call_reason
93037117,IRROPS
4228894097,IRROPS
9814969976,IRROPS
9699596748,IRROPS
4468653571,IRROPS
5477397548,IRROPS
433335432,IRROPS
5155170487,IRROPS
7567185982,IRROPS
1198823081,IRROPS
6075117320,IRROPS
3425753349,IRROPS
3015832011,IRROPS
8724305326,IRROPS
9763709873,IRROPS
6602142511,IRROPS
2306758436,IRROPS
3217106912,IRROPS
3065745836,IRROPS
7925723892,IRROPS
9541753966,IRROPS
4259710839,IRROPS
2632623298,IRROPS
5300201106,IRROPS
727694488,IRROPS
147487837,IRROPS
5330794838,IRROPS
8332067080,IRROPS
